doc_id	year	ChEMBL_Target_ID	ChEMBL_Molecule_ID	Chembl_Target_pref_name	Activity (nM)	Relation	SMILES
59306	NULL	CHEMBL234	CHEMBL290106	Dopamine D3 receptor	1.4330e+03	=	Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O
59306	NULL	CHEMBL234	CHEMBL493	Dopamine D3 receptor	5.9600e-01	=	CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL234	CHEMBL493	Dopamine D3 receptor	2.0200e-01	=	CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL234	CHEMBL508112	Dopamine D3 receptor	8.5100e+02	=	S(Sc1nc2ccccc2s1)c3nc4ccccc4s3
59306	NULL	CHEMBL234	CHEMBL508112	Dopamine D3 receptor	2.8900e+02	=	S(Sc1nc2ccccc2s1)c3nc4ccccc4s3
59306	NULL	CHEMBL234	CHEMBL1201203	Dopamine D3 receptor	6.5400e+02	=	CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL234	CHEMBL1201203	Dopamine D3 receptor	2.2200e+02	=	CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL234	CHEMBL296419	Dopamine D3 receptor	4.3600e+02	=	COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
59306	NULL	CHEMBL234	CHEMBL296419	Dopamine D3 receptor	1.4800e+02	=	COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
59306	NULL	CHEMBL234	CHEMBL1113	Dopamine D3 receptor	1.3400e+02	=	Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1
59306	NULL	CHEMBL234	CHEMBL1113	Dopamine D3 receptor	4.6000e+01	=	Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1
59306	NULL	CHEMBL234	CHEMBL1006	Dopamine D3 receptor	1.9290e+03	=	NCCCNCCSP(=O)(O)O
59306	NULL	CHEMBL234	CHEMBL1006	Dopamine D3 receptor	6.5500e+02	=	NCCCNCCSP(=O)(O)O
59306	NULL	CHEMBL234	CHEMBL633	Dopamine D3 receptor	1.2080e+03	=	CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
59306	NULL	CHEMBL234	CHEMBL633	Dopamine D3 receptor	4.1000e+02	=	CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
59306	NULL	CHEMBL234	CHEMBL1403281	Dopamine D3 receptor	5.8900e-01	=	CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL234	CHEMBL1403281	Dopamine D3 receptor	2.0000e-01	=	CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL234	CHEMBL629	Dopamine D3 receptor	1.8200e+02	=	CN(C)CCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL234	CHEMBL629	Dopamine D3 receptor	6.2000e+01	=	CN(C)CCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL234	CHEMBL1289	Dopamine D3 receptor	4.8800e+02	=	Clc1cc(Cl)c(OCC#CI)cc1Cl
59306	NULL	CHEMBL234	CHEMBL1289	Dopamine D3 receptor	1.6600e+02	=	Clc1cc(Cl)c(OCC#CI)cc1Cl
59306	NULL	CHEMBL234	CHEMBL305660	Dopamine D3 receptor	1.2160e+02	=	CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL234	CHEMBL305660	Dopamine D3 receptor	4.1300e+01	=	CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL234	CHEMBL64894	Dopamine D3 receptor	8.3100e+02	=	[Cl-].CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C
59306	NULL	CHEMBL234	CHEMBL64894	Dopamine D3 receptor	2.8200e+02	=	[Cl-].CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C
59306	NULL	CHEMBL234	CHEMBL808	Dopamine D3 receptor	4.7560e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL234	CHEMBL808	Dopamine D3 receptor	1.6150e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL234	CHEMBL1385840	Dopamine D3 receptor	2.8600e+00	=	CC(C)[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL234	CHEMBL1385840	Dopamine D3 receptor	9.7100e-01	=	CC(C)[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL234	CHEMBL30008	Dopamine D3 receptor	9.7000e+01	=	Fc1ccc(cc1)C(N2CCN(C\\C=C\\c3ccccc3)CC2)c4ccc(F)cc4
59306	NULL	CHEMBL234	CHEMBL30008	Dopamine D3 receptor	3.3000e+01	=	Fc1ccc(cc1)C(N2CCN(C\\C=C\\c3ccccc3)CC2)c4ccc(F)cc4
59306	NULL	CHEMBL234	CHEMBL119443	Dopamine D3 receptor	5.6700e+02	=	C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL234	CHEMBL119443	Dopamine D3 receptor	1.9300e+02	=	C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL234	CHEMBL726	Dopamine D3 receptor	5.9400e-01	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL234	CHEMBL726	Dopamine D3 receptor	2.0200e-01	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL234	CHEMBL442	Dopamine D3 receptor	4.3100e+00	=	CN1C[C@@H](C=C2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
59306	NULL	CHEMBL234	CHEMBL442	Dopamine D3 receptor	1.4600e+00	=	CN1C[C@@H](C=C2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
59306	NULL	CHEMBL234	CHEMBL1108	Dopamine D3 receptor	2.7700e+00	=	Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34
59306	NULL	CHEMBL234	CHEMBL1108	Dopamine D3 receptor	9.3900e-01	=	Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34
59306	NULL	CHEMBL234	CHEMBL54	Dopamine D3 receptor	2.0000e+01	=	OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3
59306	NULL	CHEMBL234	CHEMBL54	Dopamine D3 receptor	6.8400e+00	=	OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3
59306	NULL	CHEMBL234	CHEMBL672	Dopamine D3 receptor	1.3753e+05	=	CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c2ccc(Cl)cc2
59306	NULL	CHEMBL234	CHEMBL672	Dopamine D3 receptor	4.6709e+04	=	CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c2ccc(Cl)cc2
59306	NULL	CHEMBL234	CHEMBL1626	Dopamine D3 receptor	7.3400e+00	=	CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3
59306	NULL	CHEMBL234	CHEMBL1626	Dopamine D3 receptor	2.4900e+00	=	CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3
59306	NULL	CHEMBL234	CHEMBL936	Dopamine D3 receptor	2.3110e+03	=	OC(CCCN1CCCCC1)(c2ccccc2)c3ccccc3
59306	NULL	CHEMBL234	CHEMBL936	Dopamine D3 receptor	7.8500e+02	=	OC(CCCN1CCCCC1)(c2ccccc2)c3ccccc3
59306	NULL	CHEMBL234	CHEMBL1729	Dopamine D3 receptor	1.4400e+02	=	COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC
59306	NULL	CHEMBL234	CHEMBL1729	Dopamine D3 receptor	4.9000e+01	=	COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC
59306	NULL	CHEMBL234	CHEMBL7002	Dopamine D3 receptor	2.6704e+04	=	CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
59306	NULL	CHEMBL234	CHEMBL7002	Dopamine D3 receptor	9.0690e+03	=	CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
59306	NULL	CHEMBL234	CHEMBL1123	Dopamine D3 receptor	1.2100e+03	=	CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2
59306	NULL	CHEMBL234	CHEMBL1123	Dopamine D3 receptor	4.1100e+02	=	CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2
59306	NULL	CHEMBL234	CHEMBL1628227	Dopamine D3 receptor	1.3930e+03	=	CN(C)CCC=C1c2ccccc2COc3ccccc13
59306	NULL	CHEMBL234	CHEMBL1628227	Dopamine D3 receptor	4.7300e+02	=	CN(C)CCC=C1c2ccccc2COc3ccccc13
59306	NULL	CHEMBL234	CHEMBL648	Dopamine D3 receptor	2.9920e+03	=	CN1CCN(CC1)C(c2ccccc2)c3ccccc3
59306	NULL	CHEMBL234	CHEMBL648	Dopamine D3 receptor	1.0160e+03	=	CN1CCN(CC1)C(c2ccccc2)c3ccccc3
59306	NULL	CHEMBL234	CHEMBL1255837	Dopamine D3 receptor	2.2900e+00	=	CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C1=O.CS(=O)(=O)O
59306	NULL	CHEMBL234	CHEMBL1255837	Dopamine D3 receptor	7.7700e-01	=	CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C1=O.CS(=O)(=O)O
59306	NULL	CHEMBL234	CHEMBL964	Dopamine D3 receptor	1.0840e+03	=	CCN(CC)C(=S)SSC(=S)N(CC)CC
59306	NULL	CHEMBL234	CHEMBL964	Dopamine D3 receptor	3.6800e+02	=	CCN(CC)C(=S)SSC(=S)N(CC)CC
59306	NULL	CHEMBL234	CHEMBL104	Dopamine D3 receptor	2.6470e+03	=	Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4
59306	NULL	CHEMBL234	CHEMBL104	Dopamine D3 receptor	8.9900e+02	=	Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4
59306	NULL	CHEMBL234	CHEMBL1732	Dopamine D3 receptor	5.3400e+00	=	CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
59306	NULL	CHEMBL234	CHEMBL1732	Dopamine D3 receptor	1.8100e+00	=	CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
59306	NULL	CHEMBL234	CHEMBL1172	Dopamine D3 receptor	1.9060e+03	=	Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1
59306	NULL	CHEMBL234	CHEMBL1172	Dopamine D3 receptor	6.4700e+02	=	Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1
59306	NULL	CHEMBL234	CHEMBL926	Dopamine D3 receptor	4.9850e+03	=	CC(CCc1ccc(O)cc1)NCCc2ccc(O)c(O)c2
59306	NULL	CHEMBL234	CHEMBL926	Dopamine D3 receptor	1.6930e+03	=	CC(CCc1ccc(O)cc1)NCCc2ccc(O)c(O)c2
59306	NULL	CHEMBL234	CHEMBL411	Dopamine D3 receptor	8.7960e+03	=	CC\\C(=C(\\CC)/c1ccc(O)cc1)\\c2ccc(O)cc2
59306	NULL	CHEMBL234	CHEMBL411	Dopamine D3 receptor	2.9870e+03	=	CC\\C(=C(\\CC)/c1ccc(O)cc1)\\c2ccc(O)cc2
59306	NULL	CHEMBL234	CHEMBL43064	Dopamine D3 receptor	2.5200e+02	=	C(\\C=C\\c1ccccc1)N2CCN(CC2)C(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL234	CHEMBL43064	Dopamine D3 receptor	8.6000e+01	=	C(\\C=C\\c1ccccc1)N2CCN(CC2)C(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL234	CHEMBL954	Dopamine D3 receptor	1.3190e+03	=	CCN(CC)CCOc1ccc(cc1)\\C(=C(\\Cl)/c2ccccc2)\\c3ccccc3
59306	NULL	CHEMBL234	CHEMBL954	Dopamine D3 receptor	4.4800e+02	=	CCN(CC)CCOc1ccc(cc1)\\C(=C(\\Cl)/c2ccccc2)\\c3ccccc3
59306	NULL	CHEMBL234	CHEMBL42	Dopamine D3 receptor	2.5800e+02	=	CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24
59306	NULL	CHEMBL234	CHEMBL42	Dopamine D3 receptor	8.8000e+01	=	CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24
59306	NULL	CHEMBL234	CHEMBL71	Dopamine D3 receptor	1.2000e+01	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL234	CHEMBL71	Dopamine D3 receptor	4.2100e+00	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL234	CHEMBL415	Dopamine D3 receptor	1.3900e+02	=	CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13
59306	NULL	CHEMBL234	CHEMBL415	Dopamine D3 receptor	4.7000e+01	=	CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13
59306	NULL	CHEMBL234	CHEMBL516	Dopamine D3 receptor	4.8000e+01	=	CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1
59306	NULL	CHEMBL234	CHEMBL516	Dopamine D3 receptor	1.6000e+01	=	CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1
59306	NULL	CHEMBL234	CHEMBL1479	Dopamine D3 receptor	2.8860e+04	=	C[C@]12Cc3cnoc3C=C1CC[C@@H]4[C@@H]2CC[C@@]5(C)[C@H]4CC[C@@]5(O)C#C
59306	NULL	CHEMBL234	CHEMBL1479	Dopamine D3 receptor	9.8000e+03	=	C[C@]12Cc3cnoc3C=C1CC[C@@H]4[C@@H]2CC[C@@]5(C)[C@H]4CC[C@@]5(O)C#C
59306	NULL	CHEMBL234	CHEMBL219916	Dopamine D3 receptor	1.8000e+01	=	Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1
59306	NULL	CHEMBL234	CHEMBL219916	Dopamine D3 receptor	6.2400e+00	=	Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1
59306	NULL	CHEMBL234	CHEMBL723	Dopamine D3 receptor	5.7700e+02	=	COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
59306	NULL	CHEMBL234	CHEMBL723	Dopamine D3 receptor	1.9600e+02	=	COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
59306	NULL	CHEMBL234	CHEMBL55	Dopamine D3 receptor	3.9980e+03	=	NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(=N)N)cc1
59306	NULL	CHEMBL234	CHEMBL55	Dopamine D3 receptor	1.3580e+03	=	NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(=N)N)cc1
59306	NULL	CHEMBL234	CHEMBL564	Dopamine D3 receptor	2.0500e+02	=	CN(C)CCCN1c2ccccc2Sc3ccccc13
59306	NULL	CHEMBL234	CHEMBL564	Dopamine D3 receptor	6.9000e+01	=	CN(C)CCCN1c2ccccc2Sc3ccccc13
59306	NULL	CHEMBL234	CHEMBL643	Dopamine D3 receptor	5.5900e+02	=	CC(CN1c2ccccc2Sc3ccccc13)N(C)C
59306	NULL	CHEMBL234	CHEMBL643	Dopamine D3 receptor	1.9000e+02	=	CC(CN1c2ccccc2Sc3ccccc13)N(C)C
59306	NULL	CHEMBL234	CHEMBL531	Dopamine D3 receptor	5.3900e+00	=	CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34
59306	NULL	CHEMBL234	CHEMBL531	Dopamine D3 receptor	1.8300e+00	=	CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34
59306	NULL	CHEMBL234	CHEMBL1909072	Dopamine D3 receptor	4.6700e+00	=	NC(=O)C1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL234	CHEMBL1909072	Dopamine D3 receptor	1.5900e+00	=	NC(=O)C1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL234	CHEMBL715	Dopamine D3 receptor	7.8000e+01	=	CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24
59306	NULL	CHEMBL234	CHEMBL715	Dopamine D3 receptor	2.7000e+01	=	CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24
59306	NULL	CHEMBL234	CHEMBL1262	Dopamine D3 receptor	1.9937e+03	=	Clc1ccc(CO\\N=C(/Cn2ccnc2)\\c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL234	CHEMBL1262	Dopamine D3 receptor	6.7710e+02	=	Clc1ccc(CO\\N=C(/Cn2ccnc2)\\c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL234	CHEMBL445	Dopamine D3 receptor	1.7900e+02	=	CNCCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL234	CHEMBL445	Dopamine D3 receptor	6.1000e+01	=	CNCCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL234	CHEMBL716	Dopamine D3 receptor	1.1632e+03	=	OCCOCCN1CCN(CC1)C2=Nc3ccccc3Sc4ccccc24
59306	NULL	CHEMBL234	CHEMBL716	Dopamine D3 receptor	3.9510e+02	=	OCCOCCN1CCN(CC1)C2=Nc3ccccc3Sc4ccccc24
59306	NULL	CHEMBL234	CHEMBL1231	Dopamine D3 receptor	4.2880e+02	=	CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2
59306	NULL	CHEMBL234	CHEMBL1231	Dopamine D3 receptor	1.4560e+02	=	CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2
59306	NULL	CHEMBL234	CHEMBL728	Dopamine D3 receptor	1.3000e+01	=	CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL234	CHEMBL728	Dopamine D3 receptor	4.4500e+00	=	CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL234	CHEMBL7568	Dopamine D3 receptor	1.3180e+03	=	CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13
59306	NULL	CHEMBL234	CHEMBL7568	Dopamine D3 receptor	4.4800e+02	=	CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13
59306	NULL	CHEMBL234	CHEMBL1065	Dopamine D3 receptor	1.7200e+02	=	CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3cn(C)c4cccc(C2=C1)c34
59306	NULL	CHEMBL234	CHEMBL1065	Dopamine D3 receptor	5.9000e+01	=	CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3cn(C)c4cccc(C2=C1)c34
59306	NULL	CHEMBL234	CHEMBL534	Dopamine D3 receptor	1.9630e+03	=	CN1CCC(=C2c3ccccc3CC(=O)c4sccc24)CC1
59306	NULL	CHEMBL234	CHEMBL534	Dopamine D3 receptor	6.6700e+02	=	CN1CCC(=C2c3ccccc3CC(=O)c4sccc24)CC1
59306	NULL	CHEMBL234	CHEMBL21731	Dopamine D3 receptor	6.4500e+02	=	CNCCCC12CCC(c3ccccc13)c4ccccc24
59306	NULL	CHEMBL234	CHEMBL21731	Dopamine D3 receptor	2.1900e+02	=	CNCCCC12CCC(c3ccccc13)c4ccccc24
59306	NULL	CHEMBL234	CHEMBL86	Dopamine D3 receptor	2.0000e+02	=	CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
59306	NULL	CHEMBL234	CHEMBL86	Dopamine D3 receptor	6.8000e+01	=	CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
59306	NULL	CHEMBL234	CHEMBL91	Dopamine D3 receptor	3.1990e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL234	CHEMBL91	Dopamine D3 receptor	1.0860e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL234	CHEMBL19215	Dopamine D3 receptor	7.6900e+00	=	CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]3[C@H]1Cc4cn(C)c5cccc3c45
59306	NULL	CHEMBL234	CHEMBL19215	Dopamine D3 receptor	2.6100e+00	=	CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]3[C@H]1Cc4cn(C)c5cccc3c45
59306	NULL	CHEMBL234	CHEMBL1221512	Dopamine D3 receptor	2.8000e+01	=	CC[C@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(=O)(=O)C)C(=O)OC(C)C)NC[C@@H](N)CS
59306	NULL	CHEMBL234	CHEMBL1221512	Dopamine D3 receptor	9.6400e+00	=	CC[C@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(=O)(=O)C)C(=O)OC(C)C)NC[C@@H](N)CS
59306	NULL	CHEMBL234	CHEMBL157138	Dopamine D3 receptor	1.7300e-01	=	CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL234	CHEMBL157138	Dopamine D3 receptor	5.9000e-02	=	CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL234	CHEMBL787	Dopamine D3 receptor	7.7470e+03	=	CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\\C=C\\c4ccc5ccc(Cl)cc5n4)c3
59306	NULL	CHEMBL234	CHEMBL787	Dopamine D3 receptor	2.6310e+03	=	CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\\C=C\\c4ccc5ccc(Cl)cc5n4)c3
59306	NULL	CHEMBL234	CHEMBL395110	Dopamine D3 receptor	2.0060e+03	=	CN1CCCC(CN2c3ccccc3Sc4ccccc24)C1
59306	NULL	CHEMBL234	CHEMBL395110	Dopamine D3 receptor	6.8100e+02	=	CN1CCCC(CN2c3ccccc3Sc4ccccc24)C1
59306	NULL	CHEMBL234	CHEMBL1201356	Dopamine D3 receptor	1.6700e+02	=	CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL234	CHEMBL1201356	Dopamine D3 receptor	5.7000e+01	=	CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL234	CHEMBL460291	Dopamine D3 receptor	6.1700e+03	=	CCOC(=O)C1=C(C)NC(=C(C1c2ccccc2\\C=C\\C(=O)OC(C)(C)C)C(=O)OCC)C
59306	NULL	CHEMBL234	CHEMBL460291	Dopamine D3 receptor	2.0960e+03	=	CCOC(=O)C1=C(C)NC(=C(C1c2ccccc2\\C=C\\C(=O)OC(C)(C)C)C(=O)OCC)C
59306	NULL	CHEMBL234	CHEMBL267044	Dopamine D3 receptor	1.2300e+02	=	CCN1CCC[C@H]1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N
59306	NULL	CHEMBL234	CHEMBL267044	Dopamine D3 receptor	4.2000e+01	=	CCN1CCC[C@H]1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N
59306	NULL	CHEMBL234	CHEMBL841	Dopamine D3 receptor	1.3370e+03	=	CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL234	CHEMBL841	Dopamine D3 receptor	4.5400e+02	=	CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL234	CHEMBL141343	Dopamine D3 receptor	5.1960e+03	=	Cc1c(C)c2OC(C)(CN3CCN(CC3)c4cc(nc(n4)N5CCCC5)N6CCCC6)CCc2c(C)c1O
59306	NULL	CHEMBL234	CHEMBL141343	Dopamine D3 receptor	1.7650e+03	=	Cc1c(C)c2OC(C)(CN3CCN(CC3)c4cc(nc(n4)N5CCCC5)N6CCCC6)CCc2c(C)c1O
59306	NULL	CHEMBL234	CHEMBL621	Dopamine D3 receptor	3.7430e+03	=	Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
59306	NULL	CHEMBL234	CHEMBL621	Dopamine D3 receptor	1.2710e+03	=	Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
59306	NULL	CHEMBL234	CHEMBL6966	Dopamine D3 receptor	1.8600e+02	=	COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC
59306	NULL	CHEMBL234	CHEMBL6966	Dopamine D3 receptor	6.3000e+01	=	COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC
